(UTC)HistoryTradesWsData,Tipo,Moeda,Valor,Status
06/10/2024 10:26:42,Compra(MEMERUNE/BRL),MEMERUNE,"+353,16 MEMERUNE(≈R$153.45)",Sucesso
06/10/2024 10:26:42,Taxa de transação,MEMERUNE,"-1,518588 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:26:42,Compra(MEMERUNE/BRL),MEMERUNE,"+353,16 MEMERUNE(≈R$153.45)",Sucesso
06/10/2024 10:26:42,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
06/10/2024 10:26:42,Taxa de transação,MEMERUNE,"-0,911127 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 10:26:42,Compra(MEMERUNE/BRL),MEMERUNE,"+211,89 MEMERUNE(≈R$92.07)",Sucesso
06/10/2024 10:26:24,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:26:24,Venda(MEMERUNE/BRL),BRL,"R$ +146,73",Sucesso
06/10/2024 10:26:24,Venda(MEMERUNE/BRL),MEMERUNE,"-333,33 MEMERUNE(≈R$146.73)",Sucesso
06/10/2024 10:26:24,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:26:24,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
06/10/2024 10:26:24,Venda(MEMERUNE/BRL),MEMERUNE,"-333,33 MEMERUNE(≈R$146.73)",Sucesso
06/10/2024 10:26:24,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 10:26:24,Venda(MEMERUNE/BRL),BRL,"R$ +88,60",Sucesso
06/10/2024 10:26:24,Venda(MEMERUNE/BRL),MEMERUNE,"-200,00 MEMERUNE(≈R$88.04)",Sucesso
06/10/2024 10:26:02,Taxa de transação,MEMERUNE,"-0,735945 MEMERUNE(≈R$0.32)",Sucesso
06/10/2024 10:26:02,Compra(MEMERUNE/BRL),MEMERUNE,"+171,15 MEMERUNE(≈R$74.35)",Sucesso
06/10/2024 10:26:02,Compra(MEMERUNE/BRL),BRL,"R$ -74,34",Sucesso
06/10/2024 10:26:02,Taxa de transação,MEMERUNE,"-1,518932 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:26:02,Compra(MEMERUNE/BRL),MEMERUNE,"+353,24 MEMERUNE(≈R$153.45)",Sucesso
06/10/2024 10:26:02,Compra(MEMERUNE/BRL),BRL,"R$ -152,81",Sucesso
06/10/2024 10:26:02,Taxa de transação,MEMERUNE,"-0,911342 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 10:26:02,Compra(MEMERUNE/BRL),MEMERUNE,"+211,94 MEMERUNE(≈R$92.07)",Sucesso
06/10/2024 10:26:02,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
06/10/2024 10:15:42,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:15:42,Venda(MEMERUNE/BRL),BRL,"R$ +146,77",Sucesso
06/10/2024 10:15:42,Venda(MEMERUNE/BRL),MEMERUNE,"-319,07 MEMERUNE(≈R$146.77)",Sucesso
06/10/2024 10:15:42,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:15:42,Venda(MEMERUNE/BRL),BRL,"R$ +147,21",Sucesso
06/10/2024 10:15:42,Venda(MEMERUNE/BRL),MEMERUNE,"-319,07 MEMERUNE(≈R$146.77)",Sucesso
06/10/2024 10:15:42,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 10:15:42,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
06/10/2024 10:15:42,Venda(MEMERUNE/BRL),MEMERUNE,"-191,44 MEMERUNE(≈R$88.06)",Sucesso
06/10/2024 10:15:12,Compra(MEMERUNE/BRL),BRL,"R$ -128,02",Sucesso
06/10/2024 10:15:12,Taxa de transação,MEMERUNE,"-1,199915 MEMERUNE(≈R$0.55)",Sucesso
06/10/2024 10:15:12,Compra(MEMERUNE/BRL),MEMERUNE,"+279,05 MEMERUNE(≈R$128.03)",Sucesso
06/10/2024 10:15:12,Taxa de transação,MEMERUNE,"-0,859226 MEMERUNE(≈R$0.39)",Sucesso
06/10/2024 10:15:12,Compra(MEMERUNE/BRL),BRL,"R$ -91,39",Sucesso
06/10/2024 10:15:12,Compra(MEMERUNE/BRL),MEMERUNE,"+199,82 MEMERUNE(≈R$91.68)",Sucesso
06/10/2024 10:14:52,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 10:14:52,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
06/10/2024 10:14:52,Venda(MEMERUNE/BRL),MEMERUNE,"-194,25 MEMERUNE(≈R$88.6)",Sucesso
06/10/2024 10:13:19,Taxa de transação,MEMERUNE,"-1,432373 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:13:19,Compra(MEMERUNE/BRL),BRL,"R$ -154,06",Sucesso
06/10/2024 10:13:19,Compra(MEMERUNE/BRL),MEMERUNE,"+333,11 MEMERUNE(≈R$154.06)",Sucesso
06/10/2024 10:13:19,Taxa de transação,MEMERUNE,"-1,432373 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:13:19,Compra(MEMERUNE/BRL),MEMERUNE,"+333,11 MEMERUNE(≈R$154.06)",Sucesso
06/10/2024 10:13:19,Compra(MEMERUNE/BRL),BRL,"R$ -153,43",Sucesso
06/10/2024 10:13:19,Taxa de transação,MEMERUNE,"-1,432373 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:13:19,Compra(MEMERUNE/BRL),MEMERUNE,"+333,11 MEMERUNE(≈R$154.06)",Sucesso
06/10/2024 10:13:19,Compra(MEMERUNE/BRL),BRL,"R$ -152,79",Sucesso
06/10/2024 10:13:19,Taxa de transação,MEMERUNE,"-0,859441 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 10:13:19,Compra(MEMERUNE/BRL),MEMERUNE,"+199,87 MEMERUNE(≈R$92.44)",Sucesso
06/10/2024 10:13:19,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
06/10/2024 10:12:53,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 10:12:53,Venda(MEMERUNE/BRL),BRL,"R$ +146,32",Sucesso
06/10/2024 10:12:53,Venda(MEMERUNE/BRL),MEMERUNE,"-317,27 MEMERUNE(≈R$146.32)",Sucesso
06/10/2024 10:12:53,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:12:53,Venda(MEMERUNE/BRL),MEMERUNE,"-317,27 MEMERUNE(≈R$146.32)",Sucesso
06/10/2024 10:12:53,Venda(MEMERUNE/BRL),BRL,"R$ +146,76",Sucesso
06/10/2024 10:12:53,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:12:53,Venda(MEMERUNE/BRL),MEMERUNE,"-190,36 MEMERUNE(≈R$87.79)",Sucesso
06/10/2024 10:12:53,Venda(MEMERUNE/BRL),BRL,"R$ +147,21",Sucesso
06/10/2024 10:12:53,Venda(MEMERUNE/BRL),MEMERUNE,"-317,27 MEMERUNE(≈R$146.32)",Sucesso
06/10/2024 10:12:53,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 10:12:53,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
06/10/2024 10:12:30,Compra(MEMERUNE/BRL),BRL,"R$ -153,42",Sucesso
06/10/2024 10:12:30,Taxa de transação,MEMERUNE,"-1,432631 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:12:30,Compra(MEMERUNE/BRL),MEMERUNE,"+333,17 MEMERUNE(≈R$153.42)",Sucesso
06/10/2024 10:12:30,Compra(MEMERUNE/BRL),BRL,"R$ -152,79",Sucesso
06/10/2024 10:12:30,Taxa de transação,MEMERUNE,"-1,432631 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:12:30,Compra(MEMERUNE/BRL),MEMERUNE,"+333,17 MEMERUNE(≈R$153.42)",Sucesso
06/10/2024 10:12:30,Taxa de transação,MEMERUNE,"-0,85957 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 10:12:30,Compra(MEMERUNE/BRL),MEMERUNE,"+199,90 MEMERUNE(≈R$92.05)",Sucesso
06/10/2024 10:12:30,Compra(MEMERUNE/BRL),BRL,"R$ -91,39",Sucesso
06/10/2024 10:11:34,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:11:34,Venda(MEMERUNE/BRL),BRL,"R$ +146,72",Sucesso
06/10/2024 10:11:34,Venda(MEMERUNE/BRL),MEMERUNE,"-313,11 MEMERUNE(≈R$145.78)",Sucesso
06/10/2024 10:11:34,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 10:11:34,Venda(MEMERUNE/BRL),BRL,"R$ +145,78",Sucesso
06/10/2024 10:11:34,Venda(MEMERUNE/BRL),MEMERUNE,"-313,11 MEMERUNE(≈R$145.78)",Sucesso
06/10/2024 10:11:34,Venda(MEMERUNE/BRL),MEMERUNE,"-313,11 MEMERUNE(≈R$145.78)",Sucesso
06/10/2024 10:11:34,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 10:11:34,Venda(MEMERUNE/BRL),BRL,"R$ +146,25",Sucesso
06/10/2024 10:11:34,Venda(MEMERUNE/BRL),MEMERUNE,"-313,11 MEMERUNE(≈R$145.78)",Sucesso
06/10/2024 10:11:34,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:11:34,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
06/10/2024 10:11:34,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 10:11:34,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
06/10/2024 10:11:34,Venda(MEMERUNE/BRL),MEMERUNE,"-187,87 MEMERUNE(≈R$87.47)",Sucesso
06/10/2024 10:11:03,Taxa de transação,MEMERUNE,"-0,859226 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 10:11:03,Compra(MEMERUNE/BRL),MEMERUNE,"+199,82 MEMERUNE(≈R$92.06)",Sucesso
06/10/2024 10:11:03,Compra(MEMERUNE/BRL),BRL,"R$ -107,33",Sucesso
06/10/2024 10:11:03,Compra(MEMERUNE/BRL),BRL,"R$ -91,39",Sucesso
06/10/2024 10:11:03,Taxa de transação,MEMERUNE,"-1,001814 MEMERUNE(≈R$0.46)",Sucesso
06/10/2024 10:11:03,Compra(MEMERUNE/BRL),MEMERUNE,"+232,98 MEMERUNE(≈R$107.33)",Sucesso
06/10/2024 10:11:03,Taxa de transação,MEMERUNE,"-1,432029 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:11:03,Compra(MEMERUNE/BRL),MEMERUNE,"+333,03 MEMERUNE(≈R$153.43)",Sucesso
06/10/2024 10:11:03,Compra(MEMERUNE/BRL),BRL,"R$ -152,79",Sucesso
06/10/2024 10:10:38,Venda(MEMERUNE/BRL),MEMERUNE,"-307,98 MEMERUNE(≈R$145.8)",Sucesso
06/10/2024 10:10:38,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 10:10:38,Venda(MEMERUNE/BRL),BRL,"R$ +145,79",Sucesso
06/10/2024 10:10:38,Venda(MEMERUNE/BRL),MEMERUNE,"-307,98 MEMERUNE(≈R$145.8)",Sucesso
06/10/2024 10:10:38,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 10:10:38,Venda(MEMERUNE/BRL),BRL,"R$ +146,25",Sucesso
06/10/2024 10:10:38,Venda(MEMERUNE/BRL),MEMERUNE,"-307,98 MEMERUNE(≈R$145.8)",Sucesso
06/10/2024 10:10:38,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:10:38,Venda(MEMERUNE/BRL),BRL,"R$ +146,72",Sucesso
06/10/2024 10:10:37,Taxa de transação,BRL,"R$ -0,13",Sucesso
06/10/2024 10:10:37,Venda(MEMERUNE/BRL),BRL,"R$ +28,76",Sucesso
06/10/2024 10:10:37,Venda(MEMERUNE/BRL),MEMERUNE,"-60,37 MEMERUNE(≈R$28.58)",Sucesso
06/10/2024 10:10:37,Venda(MEMERUNE/BRL),MEMERUNE,"-307,98 MEMERUNE(≈R$145.8)",Sucesso
06/10/2024 10:10:37,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:10:37,Venda(MEMERUNE/BRL),BRL,"R$ +147,18",Sucesso
06/10/2024 10:10:37,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 10:10:37,Venda(MEMERUNE/BRL),MEMERUNE,"-184,79 MEMERUNE(≈R$87.48)",Sucesso
06/10/2024 10:10:37,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
06/10/2024 10:09:55,Compra(MEMERUNE/BRL),BRL,"R$ -154,72",Sucesso
06/10/2024 10:09:55,Taxa de transação,MEMERUNE,"-1,460667 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:09:55,Compra(MEMERUNE/BRL),MEMERUNE,"+339,69 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 10:09:55,Taxa de transação,MEMERUNE,"-1,460667 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:09:55,Compra(MEMERUNE/BRL),MEMERUNE,"+339,69 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 10:09:55,Compra(MEMERUNE/BRL),BRL,"R$ -154,08",Sucesso
06/10/2024 10:09:55,Taxa de transação,MEMERUNE,"-1,460667 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:09:55,Compra(MEMERUNE/BRL),MEMERUNE,"+339,69 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 10:09:55,Taxa de transação,MEMERUNE,"-1,460667 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:09:55,Compra(MEMERUNE/BRL),BRL,"R$ -153,43",Sucesso
06/10/2024 10:09:55,Compra(MEMERUNE/BRL),MEMERUNE,"+339,69 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 10:09:55,Taxa de transação,MEMERUNE,"-0,876383 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 10:09:55,Compra(MEMERUNE/BRL),MEMERUNE,"+203,81 MEMERUNE(≈R$92.84)",Sucesso
06/10/2024 10:09:55,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
06/10/2024 10:09:55,Compra(MEMERUNE/BRL),BRL,"R$ -152,82",Sucesso
06/10/2024 10:08:42,Taxa de transação,MEMERUNE,"-1,424289 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:08:42,Compra(MEMERUNE/BRL),BRL,"R$ -154,05",Sucesso
06/10/2024 10:08:42,Compra(MEMERUNE/BRL),MEMERUNE,"+331,23 MEMERUNE(≈R$154.68)",Sucesso
06/10/2024 10:08:42,Taxa de transação,MEMERUNE,"-1,424289 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:08:42,Compra(MEMERUNE/BRL),BRL,"R$ -154,68",Sucesso
06/10/2024 10:08:42,Compra(MEMERUNE/BRL),MEMERUNE,"+331,23 MEMERUNE(≈R$154.68)",Sucesso
06/10/2024 10:08:42,Compra(MEMERUNE/BRL),BRL,"R$ -152,79",Sucesso
06/10/2024 10:08:42,Taxa de transação,MEMERUNE,"-1,424289 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:08:42,Compra(MEMERUNE/BRL),MEMERUNE,"+331,23 MEMERUNE(≈R$154.68)",Sucesso
06/10/2024 10:08:42,Taxa de transação,MEMERUNE,"-1,424289 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:08:42,Compra(MEMERUNE/BRL),MEMERUNE,"+331,23 MEMERUNE(≈R$154.68)",Sucesso
06/10/2024 10:08:42,Compra(MEMERUNE/BRL),BRL,"R$ -153,42",Sucesso
06/10/2024 10:08:42,Taxa de transação,MEMERUNE,"-0,854582 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 10:08:42,Compra(MEMERUNE/BRL),MEMERUNE,"+198,74 MEMERUNE(≈R$92.81)",Sucesso
06/10/2024 10:08:42,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
06/10/2024 10:08:11,Taxa de transação,BRL,"R$ -0,14",Sucesso
06/10/2024 10:08:11,Venda(MEMERUNE/BRL),MEMERUNE,"-66,27 MEMERUNE(≈R$31.06)",Sucesso
06/10/2024 10:08:11,Venda(MEMERUNE/BRL),BRL,"R$ +31,06",Sucesso
06/10/2024 10:08:11,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 10:08:11,Venda(MEMERUNE/BRL),MEMERUNE,"-188,43 MEMERUNE(≈R$88.32)",Sucesso
06/10/2024 10:08:11,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
06/10/2024 10:07:31,Taxa de transação,BRL,"R$ -0,51",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),BRL,"R$ +117,25",Sucesso
06/10/2024 10:07:31,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),BRL,"R$ +146,74",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),MEMERUNE,"-242,71 MEMERUNE(≈R$117.25)",Sucesso
06/10/2024 10:07:31,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),BRL,"R$ +146,29",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),MEMERUNE,"-301,88 MEMERUNE(≈R$145.84)",Sucesso
06/10/2024 10:07:31,Taxa de transação,BRL,"R$ -0,13",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),MEMERUNE,"-59,17 MEMERUNE(≈R$28.59)",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),BRL,"R$ +28,76",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),MEMERUNE,"-301,88 MEMERUNE(≈R$145.84)",Sucesso
06/10/2024 10:07:31,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:07:31,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),MEMERUNE,"-301,88 MEMERUNE(≈R$145.84)",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
06/10/2024 10:07:31,Venda(MEMERUNE/BRL),MEMERUNE,"-181,13 MEMERUNE(≈R$87.5)",Sucesso
06/10/2024 10:07:04,Taxa de transação,MEMERUNE,"-1,424117 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:07:04,Compra(MEMERUNE/BRL),MEMERUNE,"+331,19 MEMERUNE(≈R$154.07)",Sucesso
06/10/2024 10:07:04,Taxa de transação,MEMERUNE,"-1,424117 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:07:04,Compra(MEMERUNE/BRL),BRL,"R$ -153,44",Sucesso
06/10/2024 10:07:04,Compra(MEMERUNE/BRL),MEMERUNE,"+331,19 MEMERUNE(≈R$154.07)",Sucesso
06/10/2024 10:07:04,Compra(MEMERUNE/BRL),BRL,"R$ -154,06",Sucesso
06/10/2024 10:07:04,Taxa de transação,MEMERUNE,"-1,424246 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:07:04,Compra(MEMERUNE/BRL),MEMERUNE,"+331,22 MEMERUNE(≈R$154.08)",Sucesso
06/10/2024 10:07:04,Compra(MEMERUNE/BRL),BRL,"R$ -153,42",Sucesso
06/10/2024 10:07:04,Taxa de transação,MEMERUNE,"-1,424246 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 10:07:04,Compra(MEMERUNE/BRL),MEMERUNE,"+331,22 MEMERUNE(≈R$154.08)",Sucesso
06/10/2024 10:07:04,Compra(MEMERUNE/BRL),BRL,"R$ -152,79",Sucesso
06/10/2024 10:07:04,Taxa de transação,MEMERUNE,"-0,854539 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 10:07:04,Compra(MEMERUNE/BRL),MEMERUNE,"+198,73 MEMERUNE(≈R$92.45)",Sucesso
06/10/2024 10:07:04,Compra(MEMERUNE/BRL),BRL,"R$ -91,39",Sucesso
06/10/2024 10:05:56,Taxa de transação,BRL,"R$ -0,05",Sucesso
06/10/2024 10:05:56,Venda(MEMERUNE/BRL),BRL,"R$ +28,41",Sucesso
06/10/2024 10:05:56,Venda(MEMERUNE/BRL),MEMERUNE,"-59,18 MEMERUNE(≈R$28.42)",Sucesso
06/10/2024 10:05:55,Taxa de transação,BRL,"R$ -0,04",Sucesso
06/10/2024 10:05:55,Venda(MEMERUNE/BRL),MEMERUNE,"-53,32 MEMERUNE(≈R$25.6)",Sucesso
06/10/2024 10:05:55,Venda(MEMERUNE/BRL),BRL,"R$ +25,60",Sucesso
06/10/2024 10:05:54,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 10:05:54,Venda(MEMERUNE/BRL),BRL,"R$ +146,28",Sucesso
06/10/2024 10:05:54,Venda(MEMERUNE/BRL),MEMERUNE,"-301,93 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 10:05:54,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 10:05:54,Venda(MEMERUNE/BRL),BRL,"R$ +145,83",Sucesso
06/10/2024 10:05:54,Venda(MEMERUNE/BRL),MEMERUNE,"-301,93 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 10:05:54,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:05:54,Venda(MEMERUNE/BRL),BRL,"R$ +146,73",Sucesso
06/10/2024 10:05:54,Venda(MEMERUNE/BRL),MEMERUNE,"-301,93 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 10:05:54,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:05:54,Venda(MEMERUNE/BRL),MEMERUNE,"-181,16 MEMERUNE(≈R$87.5)",Sucesso
06/10/2024 10:05:54,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
06/10/2024 10:05:54,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 10:05:54,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
06/10/2024 10:05:54,Venda(MEMERUNE/BRL),MEMERUNE,"-301,93 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 10:04:52,Compra(MEMERUNE/BRL),BRL,"R$ -154,70",Sucesso
06/10/2024 10:04:52,Taxa de transação,MEMERUNE,"-1,403735 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:04:52,Compra(MEMERUNE/BRL),MEMERUNE,"+326,45 MEMERUNE(≈R$154.7)",Sucesso
06/10/2024 10:04:52,Taxa de transação,MEMERUNE,"-1,403735 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:04:52,Compra(MEMERUNE/BRL),MEMERUNE,"+326,45 MEMERUNE(≈R$154.7)",Sucesso
06/10/2024 10:04:52,Compra(MEMERUNE/BRL),BRL,"R$ -154,08",Sucesso
06/10/2024 10:04:52,Taxa de transação,MEMERUNE,"-1,403735 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:04:52,Compra(MEMERUNE/BRL),MEMERUNE,"+326,45 MEMERUNE(≈R$154.7)",Sucesso
06/10/2024 10:04:52,Compra(MEMERUNE/BRL),BRL,"R$ -153,46",Sucesso
06/10/2024 10:04:52,Compra(MEMERUNE/BRL),BRL,"R$ -152,84",Sucesso
06/10/2024 10:04:52,Taxa de transação,MEMERUNE,"-0,842241 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 10:04:52,Compra(MEMERUNE/BRL),MEMERUNE,"+195,87 MEMERUNE(≈R$92.82)",Sucesso
06/10/2024 10:04:52,Compra(MEMERUNE/BRL),BRL,"R$ -91,41",Sucesso
06/10/2024 10:04:52,Taxa de transação,MEMERUNE,"-1,403735 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:04:52,Compra(MEMERUNE/BRL),MEMERUNE,"+326,45 MEMERUNE(≈R$154.7)",Sucesso
06/10/2024 10:04:25,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 10:04:25,Venda(MEMERUNE/BRL),BRL,"R$ +145,82",Sucesso
06/10/2024 10:04:25,Venda(MEMERUNE/BRL),MEMERUNE,"-302,55 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 10:04:25,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 10:04:25,Venda(MEMERUNE/BRL),BRL,"R$ +146,28",Sucesso
06/10/2024 10:04:25,Venda(MEMERUNE/BRL),MEMERUNE,"-302,55 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 10:04:25,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:04:25,Venda(MEMERUNE/BRL),BRL,"R$ +146,73",Sucesso
06/10/2024 10:04:25,Venda(MEMERUNE/BRL),MEMERUNE,"-302,55 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 10:04:25,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 10:04:25,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
06/10/2024 10:04:25,Venda(MEMERUNE/BRL),MEMERUNE,"-302,55 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 10:04:25,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 10:04:25,Venda(MEMERUNE/BRL),MEMERUNE,"-181,53 MEMERUNE(≈R$87.5)",Sucesso
06/10/2024 10:04:25,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
06/10/2024 10:03:57,Compra(MEMERUNE/BRL),BRL,"R$ -154,71",Sucesso
06/10/2024 10:03:57,Taxa de transação,MEMERUNE,"-1,430997 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:03:57,Compra(MEMERUNE/BRL),MEMERUNE,"+332,79 MEMERUNE(≈R$154.71)",Sucesso
06/10/2024 10:03:57,Compra(MEMERUNE/BRL),BRL,"R$ -154,08",Sucesso
06/10/2024 10:03:57,Taxa de transação,MEMERUNE,"-1,430997 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:03:57,Compra(MEMERUNE/BRL),MEMERUNE,"+332,79 MEMERUNE(≈R$154.71)",Sucesso
06/10/2024 10:03:57,Taxa de transação,MEMERUNE,"-1,430997 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:03:57,Compra(MEMERUNE/BRL),MEMERUNE,"+332,79 MEMERUNE(≈R$154.71)",Sucesso
06/10/2024 10:03:57,Compra(MEMERUNE/BRL),BRL,"R$ -153,44",Sucesso
06/10/2024 10:03:57,Taxa de transação,MEMERUNE,"-1,430997 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 10:03:57,Compra(MEMERUNE/BRL),MEMERUNE,"+332,79 MEMERUNE(≈R$154.71)",Sucesso
06/10/2024 10:03:57,Compra(MEMERUNE/BRL),BRL,"R$ -152,81",Sucesso
06/10/2024 10:03:57,Taxa de transação,MEMERUNE,"-0,858581 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 10:03:57,Compra(MEMERUNE/BRL),MEMERUNE,"+199,67 MEMERUNE(≈R$92.83)",Sucesso
06/10/2024 10:03:57,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
06/10/2024 10:02:08,Taxa de transação,BRL,"R$ -0,37",Sucesso
06/10/2024 10:02:08,Venda(MEMERUNE/BRL),MEMERUNE,"-182,50 MEMERUNE(≈R$85.81)",Sucesso
06/10/2024 10:02:08,Venda(MEMERUNE/BRL),BRL,"R$ +85,81",Sucesso
06/10/2024 09:57:48,Taxa de transação,BRL,"R$ -0,26",Sucesso
