Koinly Date,Pair,Side,Amount,Total,Fee Amount,Fee Currency,Order ID,Trade ID
2024-10-09 09:29:46,MEMERUNE/BRL,BUY,386.05,154.65,1.660015,MEMERUNE,,
2024-10-09 09:29:46,MEMERUNE/BRL,BUY,386.05,153.41,1.660015,MEMERUNE,,
2024-10-09 09:29:46,MEMERUNE/BRL,BUY,386.05,152.79,1.660015,MEMERUNE,,
2024-10-09 09:29:46,MEMERUNE/BRL,BUY,231.63,91.40,0.996009,MEMERUNE,,
2024-10-09 09:29:46,MEMERUNE/BRL,BUY,231.64,91.21,0.996052,MEMERUNE,,
2024-10-09 09:27:02,BISO/BRL,BUY,11113.85,91.24,47.789555,BISO,,
2024-10-09 09:27:02,BISO/BRL,BUY,9878.98,80.93,42.479614,BISO,,
2024-10-09 09:27:02,BISO/BRL,BUY,9261.54,75.64,39.824622,BISO,,
2024-10-09 09:27:02,BISO/BRL,BUY,8026.67,65.29,34.514681,BISO,,
2024-10-09 09:27:02,BISO/BRL,BUY,9953.96,80.94,42.802028,BISO,,
2024-10-09 09:27:02,BISO/BRL,BUY,9331.84,75.65,40.126912,BISO,,
2024-10-09 09:27:02,BISO/BRL,BUY,8087.59,65.29,34.776637,BISO,,
2024-10-09 09:25:33,BISO/BRL,SELL,6958.13,64.44,0.28,BRL,,
2024-10-09 09:25:33,BISO/BRL,SELL,9277.51,147.19,0.64,BRL,,
2024-10-09 09:25:33,BISO/BRL,SELL,17395.33,78.90,0.34,BRL,,
2024-10-09 09:25:33,BISO/BRL,SELL,7537.97,58.58,0.26,BRL,,
2024-10-09 09:25:33,BISO/BRL,SELL,9277.51,79.07,0.35,BRL,,
2024-10-09 09:25:33,BISO/BRL,SELL,6378.29,54.75,0.24,BRL,,
2024-10-09 09:25:05,BISO/BRL,BUY,10861.69,91.24,46.705267,BISO,,
2024-10-09 09:25:05,BISO/BRL,BUY,9654.83,80.94,41.515769,BISO,,
2024-10-09 09:25:05,BISO/BRL,BUY,9051.41,75.65,38.921063,BISO,,
2024-10-09 09:25:05,BISO/BRL,BUY,7844.55,65.29,33.731565,BISO,,
2024-10-09 09:21:14,BABYDOGE2/BRL,SELL,35403431726645.00,98.77,0.15,BRL,,
2024-10-09 09:21:14,BABYDOGE2/BRL,SELL,44247129973450.00,123.00,0.19,BRL,,
2024-10-09 09:21:13,BABYDOGE2/BRL,SELL,20121497026620.00,56.34,0.09,BRL,,
2024-10-09 09:19:31,BISO/BRL,SELL,16563.60,147.21,0.64,BRL,,
2024-10-09 09:19:31,BISO/BRL,SELL,8833.92,78.91,0.34,BRL,,
2024-10-09 09:19:31,BISO/BRL,SELL,8833.92,79.07,0.35,BRL,,
2024-10-09 09:19:31,BISO/BRL,SELL,7177.56,64.44,0.28,BRL,,
2024-10-09 09:19:31,BISO/BRL,SELL,6073.32,54.75,0.24,BRL,,
2024-10-09 09:18:55,BISO/BRL,SELL,6600.66,58.58,0.26,BRL,,
2024-10-09 09:18:55,BISO/BRL,SELL,16501.65,147.21,0.64,BRL,,
2024-10-09 09:18:55,BISO/BRL,SELL,8800.88,78.90,0.34,BRL,,
2024-10-09 09:18:55,BISO/BRL,SELL,8800.88,79.06,0.34,BRL,,
2024-10-09 09:18:55,BISO/BRL,SELL,7150.71,64.44,0.28,BRL,,
2024-10-09 09:18:55,BISO/BRL,SELL,6050.60,54.75,0.24,BRL,,
2024-10-09 09:18:27,BISO/BRL,BUY,7798.16,69.64,33.532088,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,13761.46,122.28,59.174278,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,10321.10,80.94,44.38073,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,9174.31,75.65,39.449533,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,8600.91,65.29,36.983913,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,7454.12,69.64,32.052716,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,7977.47,122.28,34.303121,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,14077.89,91.24,60.534927,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,10558.42,80.93,45.401206,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,9385.26,65.29,40.356618,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,8798.68,91.24,37.834324,BISO,,
2024-10-09 09:18:27,BISO/BRL,BUY,7625.52,75.65,32.789736,BISO,,
2024-10-09 09:15:40,BISO/BRL,SELL,8813.48,147.22,0.64,BRL,,
2024-10-09 09:15:40,BISO/BRL,SELL,8813.48,78.91,0.34,BRL,,
2024-10-09 09:15:40,BISO/BRL,SELL,16525.28,79.07,0.35,BRL,,
2024-10-09 09:15:40,BISO/BRL,SELL,7160.95,54.75,0.24,BRL,,
2024-10-09 09:15:40,BISO/BRL,SELL,6059.27,64.44,0.28,BRL,,
2024-10-09 05:31:01,ALITA/BRL,BUY,3978779.840848,151.98,17108.75331565,ALITA,,
2024-10-09 05:31:01,ALITA/BRL,BUY,2387267.904509,90.71,10265.25198939,ALITA,,
2024-10-09 05:29:50,ALITA/BRL,SELL,3780241.935483,147.42,0.64,BRL,,
2024-10-09 05:29:50,ALITA/BRL,SELL,3780241.935483,148.18,0.64,BRL,,
2024-10-09 05:29:50,ALITA/BRL,SELL,2268145.16129,89.36,0.39,BRL,,
2024-10-09 05:29:21,ALITA/BRL,BUY,4003202.562049,152.52,17213.77101682,ALITA,,
2024-10-09 05:29:21,ALITA/BRL,BUY,4003202.562049,151.72,17213.77101682,ALITA,,
2024-10-09 05:29:21,ALITA/BRL,BUY,2401921.537229,90.55,10328.26261009,ALITA,,
2024-10-09 05:28:58,ALITA/BRL,SELL,3789792.824658,89.36,0.39,BRL,,
2024-10-09 05:28:58,ALITA/BRL,SELL,2273875.694795,148.18,0.64,BRL,,
2024-10-09 05:28:31,ALITA/BRL,BUY,3984063.745019,151.79,17131.47410359,ALITA,,
2024-10-09 05:28:31,ALITA/BRL,BUY,2390438.247011,90.59,10278.88446215,ALITA,,
2024-10-09 05:27:13,BISO/BRL,SELL,7327.20,65.08,0.28,BRL,,
2024-10-09 05:27:13,BISO/BRL,SELL,6561.67,58.57,0.26,BRL,,
2024-10-09 05:27:13,BISO/BRL,SELL,8748.90,79.06,0.34,BRL,,
2024-10-09 05:27:13,BISO/BRL,SELL,8748.90,78.89,0.34,BRL,,
2024-10-09 05:27:13,BISO/BRL,SELL,7108.48,54.74,0.24,BRL,,
2024-10-09 05:27:13,BISO/BRL,SELL,6014.87,64.43,0.28,BRL,,
2024-10-09 05:27:13,BISO/BRL,SELL,16404.19,145.66,0.22,BRL,,
2024-10-09 05:26:51,BISO/BRL,BUY,7321.46,65.29,31.482278,BISO,,
2024-10-09 05:26:51,BISO/BRL,BUY,13733.11,122.27,59.052373,BISO,,
2024-10-09 05:26:51,BISO/BRL,BUY,10299.83,91.24,44.289269,BISO,,
2024-10-09 05:26:51,BISO/BRL,BUY,9155.41,80.94,39.368263,BISO,,
2024-10-09 05:26:51,BISO/BRL,BUY,8583.19,75.65,36.907717,BISO,,
2024-10-09 05:26:51,BISO/BRL,BUY,7438.77,65.29,31.986711,BISO,,
2024-10-09 05:25:38,BISO/BRL,BUY,8533.39,76.03,12.800085,BISO,,
2024-10-09 05:25:30,BISO/BRL,BUY,9102.28,91.23,39.139804,BISO,,
2024-10-09 05:25:30,BISO/BRL,BUY,10240.07,65.29,44.032301,BISO,,
2024-10-09 05:25:30,BISO/BRL,BUY,7395.60,80.93,31.80108,BISO,,
2024-10-09 05:25:14,BISO/BRL,BUY,10241.23,91.23,44.037289,BISO,,
2024-10-09 05:25:14,BISO/BRL,BUY,9103.32,80.93,39.144276,BISO,,
2024-10-09 05:25:14,BISO/BRL,BUY,8534.36,75.64,36.697748,BISO,,
2024-10-09 05:25:14,BISO/BRL,BUY,7396.44,65.29,31.804692,BISO,,
2024-10-09 05:24:49,BISO/BRL,BUY,10240.07,91.23,44.032301,BISO,,
2024-10-09 05:24:49,BISO/BRL,BUY,9102.28,80.93,39.139804,BISO,,
2024-10-09 05:24:49,BISO/BRL,BUY,8533.39,75.64,36.693577,BISO,,
2024-10-09 05:24:49,BISO/BRL,BUY,7395.60,65.29,31.80108,BISO,,
2024-10-09 05:20:53,BISO/BRL,SELL,6569.58,58.57,0.26,BRL,,
2024-10-09 05:20:53,BISO/BRL,SELL,8759.44,147.17,0.64,BRL,,
2024-10-09 05:20:53,BISO/BRL,SELL,16423.95,78.89,0.34,BRL,,
2024-10-09 05:20:53,BISO/BRL,SELL,8759.44,64.43,0.28,BRL,,
2024-10-09 05:20:53,BISO/BRL,SELL,6022.11,79.06,0.34,BRL,,
2024-10-09 05:20:53,BISO/BRL,SELL,7117.04,54.74,0.24,BRL,,
2024-10-09 05:20:22,BISO/BRL,BUY,10248.23,91.23,44.067389,BISO,,
2024-10-09 05:20:22,BISO/BRL,BUY,9109.54,80.93,39.171022,BISO,,
2024-10-09 05:20:22,BISO/BRL,BUY,8540.19,75.64,36.722817,BISO,,
2024-10-09 05:20:22,BISO/BRL,BUY,7401.50,65.29,31.82645,BISO,,
2024-10-09 05:19:16,BISO/BRL,SELL,6571.02,58.57,0.26,BRL,,
2024-10-09 05:19:16,BISO/BRL,SELL,16427.55,147.17,0.64,BRL,,
2024-10-09 05:19:16,BISO/BRL,SELL,8761.36,78.89,0.34,BRL,,
2024-10-09 05:19:16,BISO/BRL,SELL,8761.36,79.06,0.34,BRL,,
2024-10-09 05:19:16,BISO/BRL,SELL,7118.60,64.43,0.28,BRL,,
2024-10-09 05:19:16,BISO/BRL,SELL,6023.43,54.74,0.24,BRL,,
2024-10-09 05:18:55,BISO/BRL,BUY,9159.60,80.94,39.38628,BISO,,
2024-10-09 05:18:55,BISO/BRL,BUY,8587.13,75.65,36.924659,BISO,,
2024-10-09 05:18:55,BISO/BRL,BUY,7442.17,65.29,32.001331,BISO,,
2024-10-09 05:18:12,BISO/BRL,BUY,7816.99,122.27,33.613057,BISO,,
2024-10-09 05:18:12,BISO/BRL,BUY,13794.68,69.64,59.317124,BISO,,
2024-10-09 05:18:12,BISO/BRL,BUY,10346.01,91.24,44.487843,BISO,,
2024-10-09 05:18:12,BISO/BRL,BUY,7472.12,80.93,32.130116,BISO,,
2024-10-09 05:18:12,BISO/BRL,BUY,9196.45,75.64,39.544735,BISO,,
2024-10-09 05:18:12,BISO/BRL,BUY,8621.68,65.29,37.073224,BISO,,
2024-10-09 05:16:55,BISO/BRL,SELL,7026.64,63.07,0.28,BRL,,
2024-10-09 05:16:55,BISO/BRL,SELL,8791.20,79.06,0.34,BRL,,
2024-10-09 05:16:55,BISO/BRL,SELL,7142.85,64.44,0.28,BRL,,
2024-10-09 05:16:55,BISO/BRL,SELL,6043.95,54.75,0.24,BRL,,
2024-10-09 05:15:49,BISO/BRL,SELL,6571.02,58.57,0.26,BRL,,
2024-10-09 05:15:49,BISO/BRL,SELL,16427.55,78.89,0.34,BRL,,
2024-10-09 05:15:49,BISO/BRL,SELL,8761.36,79.06,0.34,BRL,,
2024-10-09 05:15:49,BISO/BRL,SELL,6023.43,147.17,0.64,BRL,,
2024-10-09 05:15:49,BISO/BRL,SELL,7118.60,64.43,0.28,BRL,,
2024-10-09 05:15:49,BISO/BRL,SELL,8761.36,54.74,0.24,BRL,,
2024-10-09 05:14:47,BISO/BRL,BUY,8485.12,75.64,36.486016,BISO,,
2024-10-09 05:14:47,BISO/BRL,BUY,7344.63,65.29,31.581909,BISO,,
2024-10-09 05:14:47,BISO/BRL,BUY,7836.80,69.63,33.69824,BISO,,
2024-10-09 05:14:47,BISO/BRL,BUY,13829.66,122.26,59.467538,BISO,,
2024-10-09 05:14:47,BISO/BRL,BUY,10372.24,91.24,39.645011,BISO,,
2024-10-09 05:14:47,BISO/BRL,BUY,9219.77,80.94,37.167222,BISO,,
2024-10-09 05:14:47,BISO/BRL,BUY,8643.54,75.64,44.600632,BISO,,
2024-10-09 05:14:47,BISO/BRL,BUY,7491.06,65.29,32.211558,BISO,,
2024-10-09 05:03:09,ALITA/BRL,SELL,3790750.568612,148.21,0.64,BRL,,
2024-10-09 05:03:09,ALITA/BRL,SELL,2274450.341167,11.75,0.06,BRL,,
2024-10-09 05:03:09,ALITA/BRL,SELL,302185.181347,89.38,0.39,BRL,,
2024-10-09 05:02:39,ALITA/BRL,BUY,2398081.534772,151.87,10311.75059952,ALITA,,
2024-10-09 05:02:39,ALITA/BRL,BUY,3996802.557953,90.64,17186.2509992,ALITA,,
2024-10-09 05:01:30,ALITA/BRL,SELL,302185.181347,11.75,0.06,BRL,,
2024-10-09 05:01:30,ALITA/BRL,SELL,3790750.568612,148.21,0.64,BRL,,
2024-10-09 05:01:30,ALITA/BRL,SELL,2274450.341167,89.38,0.39,BRL,,
2024-10-09 05:00:58,ALITA/BRL,BUY,3996802.557953,151.87,17186.2509992,ALITA,,
2024-10-09 05:00:58,ALITA/BRL,BUY,2398081.534772,90.64,10311.75059952,ALITA,,
2024-10-09 05:00:15,ALITA/BRL,SELL,802859.988511,31.23,0.14,BRL,,
2024-10-09 05:00:15,ALITA/BRL,SELL,3789792.824658,148.18,0.64,BRL,,
2024-10-09 05:00:15,ALITA/BRL,SELL,2273875.694795,89.36,0.39,BRL,,
2024-10-09 04:59:39,ALITA/BRL,BUY,3990422.984836,151.63,17158.8188348,ALITA,,
2024-10-09 04:59:39,ALITA/BRL,BUY,2394253.790901,90.50,10295.29130088,ALITA,,
2024-10-09 04:58:52,ALITA/BRL,SELL,2284263.95939,89.31,0.39,BRL,,
2024-10-09 04:58:52,ALITA/BRL,SELL,3774534.474081,148.33,0.64,BRL,,
2024-10-09 04:58:52,ALITA/BRL,SELL,2264720.684448,89.45,0.39,BRL,,
2024-10-09 04:57:51,ALITA/BRL,BUY,3990422.984836,151.63,17158.8188348,ALITA,,
2024-10-09 04:57:51,ALITA/BRL,BUY,2394253.790901,90.50,10295.29130088,ALITA,,
2024-10-09 04:51:34,MEMERUNE/BRL,SELL,235.44,88.92,0.39,BRL,,
2024-10-09 04:51:34,MEMERUNE/BRL,SELL,387.19,146.70,0.64,BRL,,
2024-10-09 04:51:34,MEMERUNE/BRL,SELL,387.19,88.57,0.39,BRL,,
2024-10-09 04:51:34,MEMERUNE/BRL,SELL,232.31,147.17,0.64,BRL,,
2024-10-09 04:51:00,MEMERUNE/BRL,BUY,245.68,91.39,1.056424,MEMERUNE,,
2024-10-09 04:51:00,MEMERUNE/BRL,BUY,409.47,152.81,1.760721,MEMERUNE,,
2024-10-09 04:50:40,MEMERUNE/BRL,SELL,386.79,145.78,0.63,BRL,,
2024-10-09 04:50:40,MEMERUNE/BRL,SELL,386.79,146.24,0.63,BRL,,
2024-10-09 04:50:40,MEMERUNE/BRL,SELL,386.79,146.70,0.64,BRL,,
2024-10-09 04:50:40,MEMERUNE/BRL,SELL,232.07,147.17,0.64,BRL,,
2024-10-09 04:50:40,MEMERUNE/BRL,SELL,386.79,88.58,0.39,BRL,,
2024-10-09 04:50:10,MEMERUNE/BRL,BUY,409.78,154.73,1.762054,MEMERUNE,,
2024-10-09 04:50:10,MEMERUNE/BRL,BUY,409.78,154.07,1.762054,MEMERUNE,,
2024-10-09 04:50:10,MEMERUNE/BRL,BUY,409.78,153.46,1.762054,MEMERUNE,,
2024-10-09 04:50:10,MEMERUNE/BRL,BUY,409.78,152.84,1.762054,MEMERUNE,,
2024-10-09 04:50:10,MEMERUNE/BRL,BUY,245.86,91.41,1.057198,MEMERUNE,,
2024-10-09 04:49:52,MEMERUNE/BRL,SELL,386.80,147.17,0.64,BRL,,
2024-10-09 04:49:52,MEMERUNE/BRL,SELL,232.08,88.58,0.39,BRL,,
2024-10-09 04:48:44,MEMERUNE/BRL,SELL,153.64,57.30,0.25,BRL,,
2024-10-09 04:48:44,MEMERUNE/BRL,SELL,236.72,88.58,0.39,BRL,,
2024-10-09 04:45:32,MEMERUNE/BRL,SELL,166.89,63.46,0.28,BRL,,
2024-10-09 04:45:32,MEMERUNE/BRL,SELL,232.21,88.58,0.39,BRL,,
2024-10-09 04:45:00,MEMERUNE/BRL,BUY,414.93,154.10,1.784199,MEMERUNE,,
2024-10-09 04:45:00,MEMERUNE/BRL,BUY,414.93,153.48,1.784199,MEMERUNE,,
2024-10-09 04:45:00,MEMERUNE/BRL,BUY,414.94,153.44,1.784242,MEMERUNE,,
2024-10-09 04:45:00,MEMERUNE/BRL,BUY,414.94,152.82,1.784242,MEMERUNE,,
2024-10-09 04:45:00,MEMERUNE/BRL,BUY,248.96,91.41,1.070528,MEMERUNE,,
2024-10-09 04:38:40,AMU/BRL,SELL,476.54,21.37,0.10,BRL,,
2024-10-09 04:38:40,AMU/BRL,SELL,1979.32,89.06,0.39,BRL,,
2024-10-09 04:38:40,AMU/BRL,SELL,1979.32,89.34,0.39,BRL,,
2024-10-09 04:38:40,AMU/BRL,SELL,1979.32,89.62,0.39,BRL,,
2024-10-09 02:24:16,ALITA/BRL,BUY,59966.437886,2.25,89.94965683,ALITA,,
2024-10-09 02:24:14,ALITA/BRL,BUY,2419354.838709,90.96,3629.03225807,ALITA,,
2024-10-09 01:10:40,BABYDOGE2/BRL,BUY,35661784401789.00,91.61,53492676602.6835,BABYDOGE2,,
2024-10-08 23:04:23,BABYDOGE2/BRL,SELL,15880902800356.00,44.30,0.07,BRL,,
2024-10-08 23:01:44,BABYDOGE2/BRL,BUY,8651815972222.00,22.22,12977723958.333,BABYDOGE2,,
2024-10-08 22:54:36,BISO/BRL,SELL,11828.32,74.66,0.33,BRL,,
2024-10-08 22:54:36,BISO/BRL,SELL,9433.96,83.66,0.36,BRL,,
2024-10-08 22:54:36,BISO/BRL,SELL,8448.80,84.08,0.37,BRL,,
2024-10-08 22:54:36,BISO/BRL,SELL,9433.96,84.50,0.37,BRL,,
2024-10-08 22:54:36,BISO/BRL,SELL,9433.96,95.68,0.42,BRL,,
2024-10-08 22:54:36,BISO/BRL,SELL,10626.76,343.47,1.48,BRL,,
2024-10-08 22:54:36,BISO/BRL,SELL,37952.72,104.10,0.45,BRL,,
2024-10-08 22:54:36,BISO/BRL,SELL,48796.35,247.09,1.07,BRL,,
2024-10-08 22:54:36,BISO/BRL,SELL,27109.08,443.85,1.91,BRL,,
2024-10-08 22:54:36,BISO/BRL,SELL,8132.72,74.65,0.33,BRL,,
2024-10-08 22:54:36,BISO/BRL,SELL,11385.81,104.10,0.45,BRL,,
2024-10-08 22:54:03,BISO/BRL,BUY,51664.75,456.19,222.158425,BISO,,
2024-10-08 22:54:03,BISO/BRL,BUY,12055.10,252.92,51.83693,BISO,,
2024-10-08 22:54:03,BISO/BRL,BUY,8610.79,105.90,37.026397,BISO,,
2024-10-08 22:54:03,BISO/BRL,BUY,52252.67,75.34,224.686481,BISO,,
2024-10-08 22:54:03,BISO/BRL,BUY,28702.64,456.21,123.421352,BISO,,
2024-10-08 22:54:03,BISO/BRL,BUY,29029.26,252.93,124.825818,BISO,,
2024-10-08 22:54:03,BISO/BRL,BUY,8708.77,105.90,37.447711,BISO,,
2024-10-08 22:54:02,BISO/BRL,BUY,12192.28,75.33,52.426804,BISO,,
2024-10-08 22:24:46,BISO/BRL,SELL,1204.43,10.66,0.05,BRL,,
2024-10-08 22:24:46,BISO/BRL,SELL,27839.64,247.10,1.07,BRL,,
2024-10-08 22:24:46,BISO/BRL,SELL,11692.65,104.09,0.45,BRL,,
2024-10-08 22:24:46,BISO/BRL,SELL,8351.89,74.65,0.33,BRL,,
2024-10-08 22:24:20,BISO/BRL,BUY,12038.52,252.95,51.765636,BISO,,
2024-10-08 22:24:20,BISO/BRL,BUY,8598.94,105.91,36.975442,BISO,,
2024-10-08 22:24:20,BISO/BRL,BUY,28663.15,75.34,123.251545,BISO,,
2024-10-08 22:23:00,BISO/BRL,SELL,5127.16,443.78,1.91,BRL,,
2024-10-08 22:23:00,BISO/BRL,SELL,49309.66,247.06,1.07,BRL,,
2024-10-08 22:23:00,BISO/BRL,SELL,27394.25,104.09,0.45,BRL,,
2024-10-08 22:23:00,BISO/BRL,SELL,8218.27,45.91,0.20,BRL,,
2024-10-08 22:23:00,BISO/BRL,SELL,11505.58,74.65,0.33,BRL,,
2024-10-08 22:22:08,BISO/BRL,BUY,52155.77,252.92,224.269811,BISO,,
2024-10-08 22:22:08,BISO/BRL,BUY,28975.42,105.90,124.594306,BISO,,
2024-10-08 22:22:08,BISO/BRL,BUY,12169.68,456.20,52.329624,BISO,,
2024-10-08 22:22:08,BISO/BRL,BUY,8692.62,75.33,37.378266,BISO,,
2024-10-08 22:19:51,BISO/BRL,SELL,6520.16,58.20,0.26,BRL,,
2024-10-08 22:19:51,BISO/BRL,SELL,27624.30,247.09,1.07,BRL,,
2024-10-08 22:19:51,BISO/BRL,SELL,11602.20,104.09,0.45,BRL,,
2024-10-08 22:19:51,BISO/BRL,SELL,8287.29,74.66,0.33,BRL,,
2024-10-08 22:18:04,BISO/BRL,BUY,8584.18,75.34,36.911974,BISO,,
2024-10-08 22:16:27,BISO/BRL,SELL,9328.75,81.57,0.36,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,9328.75,81.16,0.35,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,57038.55,499.99,2.15,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,9328.75,81.99,0.36,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,9328.75,82.41,0.36,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,9328.75,82.82,0.36,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,9328.75,83.24,0.36,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,9328.75,83.66,0.36,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,9328.75,84.09,0.37,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,9328.75,84.52,0.37,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,10508.25,95.69,0.42,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,37529.48,343.50,1.48,BRL,,
2024-10-08 22:16:27,BISO/BRL,SELL,36149.36,332.53,1.43,BRL,,
2024-10-08 22:15:21,BISO/BRL,SELL,26806.77,110.82,0.17,BRL,,
2024-10-08 22:15:21,BISO/BRL,SELL,12102.83,245.46,0.37,BRL,,
2024-10-08 22:15:21,BISO/BRL,SELL,8042.03,73.64,0.12,BRL,,
2024-10-08 22:15:21,BISO/BRL,SELL,11258.84,103.09,0.16,BRL,,
2024-10-08 22:14:59,BISO/BRL,SELL,8825.04,76.77,0.12,BRL,,
2024-10-08 22:14:59,BISO/BRL,BUY,8825.04,76.77,37.947672,BISO,,
2024-10-08 22:14:59,BISO/BRL,BUY,46983.82,407.63,202.030426,BISO,,
2024-10-08 22:14:59,BISO/BRL,BUY,76732.38,662.35,329.949234,BISO,,
2024-10-08 22:14:59,BISO/BRL,BUY,53122.41,456.26,228.426363,BISO,,
2024-10-08 22:14:59,BISO/BRL,BUY,29512.45,252.95,126.903535,BISO,,
2024-10-08 22:14:59,BISO/BRL,BUY,12395.23,105.91,53.299489,BISO,,
2024-10-08 22:14:59,BISO/BRL,BUY,8853.73,75.34,38.071039,BISO,,
2024-10-08 22:14:28,BISO/BRL,BUY,8853.73,75.34,38.071039,BISO,,
2024-10-08 22:14:14,BISO/BRL,BUY,8853.73,75.34,38.071039,BISO,,
2024-10-08 22:13:57,BISO/BRL,BUY,8853.73,75.34,38.071039,BISO,,
2024-10-08 22:12:52,BISO/BRL,BUY,8853.73,75.34,38.071039,BISO,,
2024-10-08 22:08:58,BISO/BRL,BUY,8863.15,75.34,38.111545,BISO,,
2024-10-08 22:02:24,BISO/BRL,BUY,8840.16,75.34,38.012688,BISO,,
2024-10-08 21:44:37,BABYDOGE2/BRL,BUY,13775188916876.00,35.52,59233312342.5668,BABYDOGE2,,
2024-10-08 21:44:05,BISO/BRL,SELL,7070.50,60.80,0.27,BRL,,
2024-10-08 21:26:56,BABYDOGE2/BRL,BUY,37624816146688.00,96.65,56437224220.032,BABYDOGE2,,
2024-10-08 21:04:33,BISO/BRL,BUY,8862.10,75.34,38.10703,BISO,,
2024-10-08 21:03:59,BISO/BRL,BUY,8861.05,75.34,38.102515,BISO,,
2024-10-08 21:02:51,BISO/BRL,BUY,8861.05,75.34,38.102515,BISO,,
2024-10-08 21:02:12,BISO/BRL,BUY,8844.33,75.34,38.030619,BISO,,
2024-10-08 20:59:31,BISO/BRL,BUY,12421.62,105.90,53.412966,BISO,,
2024-10-08 20:59:31,BISO/BRL,BUY,8872.58,75.34,38.152094,BISO,,
2024-10-08 20:57:28,BISO/BRL,SELL,11918.27,247.07,1.07,BRL,,
2024-10-08 20:57:28,BISO/BRL,SELL,28376.84,131.09,0.57,BRL,,
2024-10-08 20:57:28,BISO/BRL,SELL,15087.57,104.09,0.45,BRL,,
2024-10-08 20:57:28,BISO/BRL,SELL,8513.05,74.65,0.33,BRL,,
2024-10-08 20:56:56,BISO/BRL,BUY,12502.97,105.90,53.762771,BISO,,
2024-10-08 20:56:56,BISO/BRL,BUY,8930.69,75.33,38.401967,BISO,,
2024-10-08 20:56:29,BISO/BRL,BUY,12424.56,105.90,53.425608,BISO,,
2024-10-08 20:56:29,BISO/BRL,BUY,8874.68,75.34,38.161124,BISO,,
2024-10-08 20:56:29,BISO/BRL,BUY,12505.95,105.90,53.775585,BISO,,
2024-10-08 20:56:29,BISO/BRL,BUY,8932.82,75.33,38.411126,BISO,,
2024-10-08 20:45:41,BABYDOGE2/BRL,SELL,23810714285714.00,66.66,0.11,BRL,,
2024-10-08 20:33:43,BISO/BRL,SELL,34068.88,294.18,1.27,BRL,,
2024-10-08 20:33:43,BISO/BRL,SELL,51136.36,443.81,1.91,BRL,,
2024-10-08 20:33:43,BISO/BRL,SELL,28409.09,247.07,1.07,BRL,,
2024-10-08 20:33:43,BISO/BRL,SELL,11931.81,104.09,0.45,BRL,,
2024-10-08 20:33:43,BISO/BRL,SELL,8522.72,74.65,0.33,BRL,,
2024-10-08 20:33:24,BISO/BRL,BUY,53166.35,456.27,228.615305,BISO,,
2024-10-08 20:33:24,BISO/BRL,BUY,29536.86,252.95,127.008498,BISO,,
2024-10-08 20:33:24,BISO/BRL,BUY,12405.48,105.91,53.343564,BISO,,
2024-10-08 20:33:24,BISO/BRL,BUY,8861.05,75.34,38.102515,BISO,,
2024-10-08 20:31:54,BISO/BRL,SELL,8640.55,74.65,0.33,BRL,,
2024-10-08 20:30:49,BISO/BRL,SELL,8670.52,84.51,0.37,BRL,,
2024-10-08 20:30:49,BISO/BRL,SELL,9771.98,74.66,0.33,BRL,,
2024-10-08 20:30:49,BISO/BRL,SELL,11007.52,343.47,1.48,BRL,,
2024-10-08 20:30:49,BISO/BRL,SELL,39312.59,443.83,1.91,BRL,,
2024-10-08 20:30:49,BISO/BRL,SELL,50544.76,247.07,1.07,BRL,,
2024-10-08 20:30:49,BISO/BRL,SELL,28080.42,104.09,0.45,BRL,,
2024-10-08 20:30:49,BISO/BRL,SELL,11793.77,74.65,0.33,BRL,,
2024-10-08 20:30:49,BISO/BRL,SELL,8424.12,95.68,0.42,BRL,,
2024-10-08 20:28:19,BISO/BRL,BUY,41692.74,372.56,179.278782,BISO,,
2024-10-08 20:28:19,BISO/BRL,BUY,51311.28,456.20,220.638504,BISO,,
2024-10-08 20:28:19,BISO/BRL,BUY,28506.27,252.93,122.576961,BISO,,
2024-10-08 20:28:19,BISO/BRL,BUY,11972.63,105.90,51.482309,BISO,,
2024-10-08 20:28:19,BISO/BRL,BUY,8551.88,75.34,36.773084,BISO,,
2024-10-08 20:28:19,BISO/BRL,BUY,12041.28,105.91,51.777504,BISO,,
